Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Approval Rate 1st sem,Evaluation Rate 1st sem,financial_stress_score,grade_diff_admission_vs_prev
1,17,2,9773,1,1,122.0,1,38,37,5,3,119.6,1,0,0,1,0,0,20,0,0,6,8,6,13.428571428571429,0,0,6,10,5,12.4,0,9.4,-0.8,-3.12,Graduate,1.0,1.3333333333333333,1,-2.4000000000000057
1,1,1,9670,1,1,139.0,1,38,19,5,7,130.6,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,7,5,14.2,0,13.9,-0.3,0.79,Graduate,1.0,1.0,1,-8.400000000000006
1,17,2,9500,1,1,135.0,1,19,1,5,4,127.3,1,0,0,1,0,0,18,0,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,Graduate,1.0,1.1428571428571428,1,-7.700000000000003
1,1,1,9853,1,1,140.0,1,19,19,7,7,124.6,1,0,0,1,0,0,18,0,0,7,7,6,11.666666666666666,0,0,7,8,6,13.5,0,16.2,0.3,-0.92,Enrolled,0.8571428571428571,1.0,1,-15.400000000000006
1,1,1,9500,1,1,126.0,1,19,19,3,7,123.9,0,0,0,1,0,0,19,0,0,7,8,6,13.296666666666669,0,0,8,9,7,14.114285714285714,0,11.1,0.6,2.02,Graduate,0.8571428571428571,1.1428571428571428,1,-2.0999999999999943
1,17,2,9238,1,1,115.0,1,19,38,7,8,116.4,1,0,0,1,0,0,21,0,0,6,9,6,11.375,0,0,6,9,6,13.285714285714286,0,16.2,0.3,-0.92,Graduate,1.0,1.5,1,1.4000000000000057
1,1,1,9147,1,1,135.0,1,19,1,9,9,122.1,1,0,0,1,0,0,20,0,0,5,6,5,12.0,0,0,5,6,5,12.333333333333334,0,16.2,0.3,-0.92,Graduate,1.0,1.2,1,-12.900000000000006
1,17,2,9500,1,1,127.0,1,3,3,1,10,118.8,1,0,0,1,1,0,19,0,0,7,9,6,12.933333333333332,0,0,7,7,6,13.716666666666669,0,16.2,0.3,-0.92,Enrolled,0.8571428571428571,1.2857142857142858,1,-8.200000000000003
1,1,2,9147,1,1,133.0,1,3,19,2,7,120.4,1,0,0,1,0,0,22,0,0,5,5,5,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51,Graduate,1.0,1.0,1,-12.599999999999994
1,17,2,9238,1,1,130.0,1,19,19,9,9,127.6,1,0,0,1,0,0,18,0,0,6,6,6,11.666666666666666,0,0,6,8,5,13.2,0,11.1,0.6,2.02,Graduate,1.0,1.0,1,-2.4000000000000057
