iter	Passed	Remaining
0	28	28319
1	54	27355
2	81	27071
3	107	26707
4	132	26396
5	160	26642
6	184	26208
7	209	25920
8	233	25656
9	257	25536
10	281	25340
11	309	25465
12	334	25371
13	361	25464
14	385	25297
15	409	25210
16	436	25265
17	461	25191
18	487	25153
19	513	25153
20	540	25179
21	564	25103
22	588	25011
23	611	24881
24	636	24831
25	660	24757
26	686	24735
27	710	24656
28	736	24665
29	761	24612
30	786	24572
31	810	24511
32	835	24476
33	858	24393
34	882	24339
35	906	24276
36	929	24199
37	954	24167
38	977	24086
39	1001	24028
40	1023	23940
41	1047	23886
42	1070	23824
43	1092	23741
44	1117	23717
45	1140	23655
46	1163	23599
47	1186	23541
48	1210	23487
49	1234	23462
50	1258	23425
51	1284	23414
52	1309	23393
53	1334	23379
54	1359	23353
55	1385	23362
56	1411	23347
57	1434	23303
58	1456	23236
59	1480	23198
60	1503	23144
61	1525	23083
62	1548	23024
63	1569	22953
64	1593	22916
65	1616	22875
66	1640	22844
67	1663	22802
68	1685	22746
69	1710	22725
70	1734	22696
71	1757	22652
72	1780	22607
73	1803	22564
74	1826	22524
75	1849	22492
76	1874	22473
77	1899	22458
78	1921	22406
79	1945	22370
80	1970	22360
81	2000	22394
82	2029	22422
83	2060	22473
84	2089	22488
85	2116	22495
86	2148	22550
87	2180	22595
88	2208	22608
89	2237	22626
90	2265	22632
91	2290	22609
92	2315	22582
93	2338	22543
94	2363	22516
95	2387	22477
96	2411	22450
97	2434	22411
98	2457	22367
99	2486	22381
100	2514	22379
101	2542	22384
102	2567	22358
103	2592	22335
104	2618	22316
105	2641	22281
106	2666	22255
107	2691	22226
108	2716	22204
109	2739	22167
110	2764	22142
111	2789	22117
112	2816	22107
113	2842	22087
114	2867	22066
115	2892	22039
116	2916	22009
117	2941	21987
118	2966	21963
119	2991	21936
120	3014	21901
121	3039	21877
122	3067	21872
123	3091	21841
124	3118	21827
125	3144	21811
126	3168	21783
127	3192	21750
128	3218	21733
129	3244	21710
130	3270	21695
131	3301	21711
132	3331	21719
133	3357	21699
134	3384	21685
135	3410	21664
136	3436	21650
137	3463	21633
138	3491	21629
139	3518	21611
140	3542	21579
141	3567	21558
142	3593	21534
143	3616	21500
144	3641	21471
145	3667	21453
146	3697	21456
147	3726	21451
148	3751	21427
149	3778	21409
150	3806	21400
151	3834	21393
152	3861	21379
153	3886	21348
154	3911	21323
155	3933	21280
156	3956	21244
157	3979	21206
158	4002	21169
159	4026	21140
160	4050	21107
161	4074	21074
162	4098	21043
163	4121	21012
164	4147	20987
165	4170	20952
166	4194	20921
167	4217	20884
168	4241	20855
169	4264	20819
170	4289	20796
171	4315	20775
172	4340	20747
173	4364	20716
174	4387	20682
175	4411	20652
176	4435	20623
177	4457	20586
178	4481	20552
179	4506	20527
180	4528	20491
181	4551	20458
182	4574	20424
183	4598	20391
184	4619	20349
185	4641	20313
186	4663	20274
187	4688	20250
188	4715	20234
189	4742	20218
190	4767	20192
191	4792	20167
192	4817	20143
193	4841	20115
194	4865	20084
195	4887	20050
196	4911	20019
197	4936	19996
198	4962	19974
199	4986	19947
200	5013	19928
201	5037	19901
202	5061	19871
203	5084	19840
204	5106	19804
205	5129	19771
206	5153	19743
207	5183	19737
208	5207	19708
209	5232	19685
210	5258	19664
211	5284	19641
212	5309	19617
213	5333	19588
214	5356	19556
215	5380	19528
216	5403	19497
217	5429	19475
