iter	RMSE
0	3.791294847
1	3.774794983
2	3.769412363
3	3.762247831
4	3.756658075
5	3.75342265
6	3.74768971
7	3.736306276
8	3.733755317
9	3.725163706
10	3.722192977
11	3.707564832
12	3.70285057
13	3.694520178
14	3.685480086
15	3.675849377
16	3.669288314
17	3.657864322
18	3.650343971
19	3.646416003
20	3.636342691
21	3.619049608
22	3.606731818
23	3.595511777
24	3.584159033
25	3.580405477
26	3.576530553
27	3.568473846
28	3.559075207
29	3.552691565
30	3.549542777
31	3.535597143
32	3.53033033
33	3.524859866
34	3.515851352
35	3.502493398
36	3.488952011
37	3.482044723
38	3.476401394
39	3.473579938
40	3.470024152
41	3.463961706
42	3.45685336
43	3.455654181
44	3.446395769
45	3.442640097
46	3.4407896
47	3.429897855
48	3.422198357
49	3.412712718
50	3.403128791
51	3.398405738
52	3.390322967
53	3.387233372
54	3.383331038
55	3.381182957
56	3.37168439
57	3.367353267
58	3.359672421
59	3.354469901
60	3.345221365
61	3.339727547
62	3.335265959
63	3.330666211
64	3.328034174
65	3.322053309
66	3.318888489
67	3.316805363
68	3.313884951
69	3.312573349
70	3.310230335
71	3.306473131
72	3.304998471
73	3.300460754
74	3.294246811
75	3.29111329
76	3.283845168
77	3.278693859
78	3.272193086
79	3.267003411
80	3.262246289
81	3.251162736
82	3.246887036
83	3.241103797
84	3.234841191
85	3.232987789
86	3.22851888
87	3.214646304
88	3.206885395
89	3.196558897
90	3.192826503
91	3.19235441
92	3.190492421
93	3.187894054
94	3.183000784
95	3.177176172
96	3.171098221
97	3.167751873
98	3.16140979
99	3.149594673
29
1

