iter	Passed	Remaining
0	136	13494
1	137	6713
2	137	4454
3	139	3340
4	140	2673
5	141	2215
6	142	1887
7	144	1656
8	147	1491
9	148	1336
10	150	1218
11	151	1109
12	151	1017
13	152	938
14	154	873
15	155	815
16	156	762
17	156	715
18	157	671
19	158	633
20	159	598
21	166	591
22	168	563
23	169	535
24	170	512
25	171	489
26	172	467
27	173	446
28	174	427
29	176	411
30	177	394
31	178	379
32	180	365
33	180	351
34	181	337
35	182	325
36	183	312
37	184	300
38	184	289
39	185	278
40	186	267
41	186	257
42	187	248
43	187	238
44	188	229
45	188	221
46	189	213
47	189	205
48	190	197
49	190	190
50	191	183
51	191	176
52	192	170
53	192	164
54	193	158
55	193	152
56	194	146
57	194	141
58	195	135
59	195	130
60	196	125
61	196	120
62	197	115
63	197	111
64	198	106
65	198	102
66	199	98
67	199	94
68	200	89
69	200	86
70	201	82
71	201	78
72	202	74
73	202	71
74	203	67
75	203	64
76	204	61
77	205	57
78	205	54
79	206	51
80	206	48
81	207	45
82	207	42
83	208	39
84	208	36
85	209	34
86	209	31
87	210	28
88	210	26
89	211	23
90	211	20
91	211	18
92	212	15
93	212	13
94	213	11
95	213	8
96	213	6
97	214	4
98	214	2
99	215	0
