iter	Logloss
0	0.656271576911	0.618630170822	0.5865414733	3	0.5599970814	4	0.5385274885	5	0.5180982946	6	0.5003492237	7	0.4895002246
8	0.4804635048
9	0.4683320224
10	0.4597527683
11	0.4512203932
12	0.4428845913	13	0.4335138214	14	0.4267521215	15	0.4206586116	16	0.411642611717	0.405305773118	0.3998205061919	0.3951076862020	0.3918417692121	0.389164716222	0.3843160868223	0.3814783692224	0.3768266737225	0.3721131086226	0.368598222727	0.3666611274
28	0.3642267961
29	0.3621657192
30	0.35939772
31	0.3572233154
32	0.3544139588
33	0.3508896207
34	0.3475481431
35	0.3456554012
36	0.3437274851
37	0.3416536223
38	0.3400161284
39	0.3373338587
40	0.3358097823
41	0.3338660322
42	0.3319960593
43	0.3299022618
44	0.3281744617
45	0.3265941796
46	0.3241611337
47	0.3232185887
48	0.3216175641
49	0.320399733
50	0.3193080332
51	0.3181887692
52	0.3166933262
53	0.3140118364
54	0.3121746628
55	0.3103965497
56	0.3087996579
57	0.3066272919
58	0.3056274285
59	0.3040674305
60	0.3030270677
61	0.3014002881
62	0.3001070964
63	0.2987132103
64	0.2973534157
65	0.2961283274
66	0.2948417474
67	0.293215552
68	0.2917893404
69	0.2903835815
70	0.2886104449
71	0.2872771315
72	0.2853888823
73	0.2844213885
74	0.2822310966
75	0.2810584826
76	0.280003453
77	0.2786816743
78	0.2765364205
79	0.2749268108
80	0.2731492143
81	0.2712991433
82	0.2698957149
83	0.2682888921
84	0.265901625
85	0.2647314701
86	0.2631410845
87	0.2614581393
88	0.2604457486
89	0.2581703365
90	0.2570711266
91	0.2559659736
92	0.2545290054
93	0.2531537158
94	0.251692992
95	0.2507652539
96	0.2487934603
97	0.2476958373
98	0.2462525927
99	0.2452780288
3972
