iter	Passed	Remaining
0	145	14421
1	149	7328
2	151	4905
3	160	3854
4	166	3162
5	171	2692
6	169	2251
7	173	1995
8	179	1814
9	185	1673
10	198	1607
11	206	1515
12	205	1372
13	212	1307
14	228	1293
15	234	1230
16	240	1175
17	245	1119
18	249	1062
19	249	997
220	262	98721	260	923
22	266	890
23	269	854
24	273	821
25	282	804
26	286	774
27	293	755
28	301	739
29	307	716
30	314	700
31	319	678
32	323	655
33	329	639
34	334	621
35	338	601
36	346	590
37	351	572
38	360	563
39	366	549
40	370	533
41	377	521
42	384	509
43	392	499
44	403	493
45	412	484
46	428	483
47	443	479
48	451	470
49	464	464
50	478	460
51	495	456
52	501	445
53	508	433
54	516	422
55	524	411
56	528	398
57	533	386
58	541	376
59	545	363
60	549	351
61	558	342
62	562	330
63	567	319
64	576	310
65	580	298
66	588	289
67	592	278
68	596	267
69	601	257
70	605	247
71	609	237
72	612	226
73	619	217
74	624	208
75	629	198
76	640	191
77	644	181
78	651	173
79	656	164
80	659	154
81	666	146
82	669	137
83	673	128
84	677	119
85	681	110
86	684	102
87	688	93
88	692	85
89	695	77
90	699	69
91	703	61
92	707	53
93	710	45
94	714	37
95	719	29
96	722	22
97	726	14
98	730	7
99	734	0
