Date,AveragePrice,Total Volume,size_small,size_medium,size_extralarge,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Tahun,Bulan,Hari,ratio_small,ratio_medium,ratio_bags,is_organic
2015-12-27,1.33,64236.62,1036.74,54454.85,48.16,8696.87,8603.62,93.25,0.0,conventional,2015,Albany,2015,12,27,0.01613939214111826,0.847722840958942,0.13538803878535327,Bukan Organic
2015-12-20,1.35,54876.98,674.28,44638.81,58.33,9505.56,9408.07,97.49,0.0,conventional,2015,Albany,2015,12,20,0.012287119298474513,0.8134341576376833,0.1732158001406054,Bukan Organic
2015-12-13,0.93,118220.22,794.7,109149.67,130.5,8145.35,8042.21,103.14,0.0,conventional,2015,Albany,2015,12,13,0.006722200313956445,0.9232741234959637,0.06889980411134407,Bukan Organic
2015-12-06,1.08,78992.15,1132.0,71976.41,72.58,5811.16,5677.4,133.76,0.0,conventional,2015,Albany,2015,12,6,0.014330537907880721,0.911184339203326,0.07356629741056549,Bukan Organic
2015-11-29,1.28,51039.6,941.48,43838.39,75.78,6183.95,5986.26,197.69,0.0,conventional,2015,Albany,2015,11,29,0.01844606932656212,0.8589093566564001,0.12115984451288803,Bukan Organic
2015-11-22,1.26,55979.78,1184.27,48067.99,43.61,6683.91,6556.47,127.44,0.0,conventional,2015,Albany,2015,11,22,0.021155317152014533,0.8586670044076629,0.11939864715438324,Bukan Organic
2015-11-15,0.99,83453.76,1368.92,73672.72,93.26,8318.86,8196.81,122.05,0.0,conventional,2015,Albany,2015,11,15,0.01640333521221812,0.8827968925546316,0.09968226716207874,Bukan Organic
2015-11-08,0.98,109428.33,703.75,101815.36,80.0,6829.22,6266.85,562.37,0.0,conventional,2015,Albany,2015,11,8,0.006431149959064531,0.9304296245771091,0.0624081533548031,Bukan Organic
2015-11-01,1.02,99811.42,1022.15,87315.57,85.34,11388.36,11104.53,283.83,0.0,conventional,2015,Albany,2015,11,1,0.010240812123502502,0.8748054080384791,0.11409876745566791,Bukan Organic
2015-10-25,1.07,74338.76,842.4,64757.44,113.0,8625.92,8061.47,564.45,0.0,conventional,2015,Albany,2015,10,25,0.011331908145898587,0.8711127277344956,0.11603529571921835,Bukan Organic
2015-10-18,1.12,84843.44,924.86,75595.85,117.07,8205.66,7877.86,327.8,0.0,conventional,2015,Albany,2015,10,18,0.010900783843747966,0.8910040658417434,0.09671531470199698,Bukan Organic
2015-10-11,1.28,64489.17,1582.03,52677.92,105.32,10123.9,9866.27,257.63,0.0,conventional,2015,Albany,2015,10,11,0.02453171594548356,0.8168490926460985,0.1569860489753551,Bukan Organic
2015-10-04,1.31,61007.1,2268.32,49880.67,101.36,8756.75,8379.98,376.77,0.0,conventional,2015,Albany,2015,10,4,0.03718124611725521,0.8176207359471275,0.1435365719727704,Bukan Organic
2015-09-27,0.99,106803.39,1204.88,99409.21,154.84,6034.46,5888.87,145.59,0.0,conventional,2015,Albany,2015,9,27,0.011281289854189086,0.9307683023918998,0.05650064103770489,Bukan Organic
2015-09-20,1.33,69759.01,1028.03,59313.12,150.5,9267.36,8489.1,778.26,0.0,conventional,2015,Albany,2015,9,20,0.014736877716584568,0.8502574792847548,0.13284821559250914,Bukan Organic
2015-09-13,1.28,76111.27,985.73,65696.86,142.0,9286.68,8665.19,621.49,0.0,conventional,2015,Albany,2015,9,13,0.012951170043542829,0.8631686214144108,0.1220145190061866,Bukan Organic
2015-09-06,1.11,99172.96,879.45,90062.62,240.79,7990.1,7762.87,227.23,0.0,conventional,2015,Albany,2015,9,6,0.008867840588805659,0.9081368550459721,0.08056732399637966,Bukan Organic
2015-08-30,1.07,105693.84,689.01,94362.67,335.43,10306.73,10218.93,87.8,0.0,conventional,2015,Albany,2015,8,30,0.006518922957099486,0.8927925222510602,0.09751495451390545,Bukan Organic
2015-08-23,1.34,79992.09,733.16,67933.79,444.78,10880.36,10745.79,134.57,0.0,conventional,2015,Albany,2015,8,23,0.009165406229540946,0.8492563452211337,0.13601794877468512,Bukan Organic
2015-08-16,1.33,80043.78,539.65,68666.01,394.9,10443.22,10297.68,145.54,0.0,conventional,2015,Albany,2015,8,16,0.006741935475810862,0.857855663488156,0.13046885092133328,Bukan Organic
2015-08-09,1.12,111140.93,584.63,100961.46,368.95,9225.89,9116.34,109.55,0.0,conventional,2015,Albany,2015,8,9,0.005260258304478827,0.9084093501826915,0.0830107324097432,Bukan Organic
2015-08-02,1.45,75133.1,509.94,62035.06,741.08,11847.02,11768.52,78.5,0.0,conventional,2015,Albany,2015,8,2,0.006787155062149704,0.8256688463540036,0.15768043645210966,Bukan Organic
2015-07-26,1.11,106757.1,648.75,91949.05,966.61,13192.69,13061.53,131.16,0.0,conventional,2015,Albany,2015,7,26,0.0060768791958567625,0.8612921295164443,0.12357669887998081,Bukan Organic
2015-07-19,1.26,96617.0,1042.1,82049.4,2238.02,11287.48,11103.49,183.99,0.0,conventional,2015,Albany,2015,7,19,0.01078588654170591,0.8492232215862632,0.11682705942018484,Bukan Organic
2015-07-12,1.05,124055.31,672.25,94693.52,4257.64,24431.9,24290.08,108.49,33.33,conventional,2015,Albany,2015,7,12,0.0054189538521164475,0.7633169430635416,0.19694360523543894,Bukan Organic
2015-07-05,1.35,109252.12,869.45,72600.55,5883.16,29898.96,29663.19,235.77,0.0,conventional,2015,Albany,2015,7,5,0.007958197973641152,0.664523031681216,0.27366938051179235,Bukan Organic
2015-06-28,1.37,89534.81,664.23,57545.79,4662.71,26662.08,26311.76,350.32,0.0,conventional,2015,Albany,2015,6,28,0.0074186788356394575,0.6427197421874241,0.2977845153186789,Bukan Organic
2015-06-21,1.27,104849.39,804.01,76688.55,5481.18,21875.65,21662.0,213.65,0.0,conventional,2015,Albany,2015,6,21,0.007668237268714677,0.731416272426573,0.20863879131771773,Bukan Organic
2015-06-14,1.32,89631.3,850.58,55400.94,4377.19,29002.59,28343.14,659.45,0.0,conventional,2015,Albany,2015,6,14,0.009489765294043486,0.6180981420552865,0.32357658541156936,Bukan Organic
2015-06-07,1.07,122743.06,656.71,99220.82,90.32,22775.21,22314.99,460.22,0.0,conventional,2015,Albany,2015,6,7,0.005350282125930379,0.8083619554539377,0.18555191633645113,Bukan Organic
2015-05-31,1.23,95123.62,922.37,70469.69,50.55,23681.01,23222.49,458.52,0.0,conventional,2015,Albany,2015,5,31,0.009696540144288033,0.7408222058832497,0.24894984021844416,Bukan Organic
2015-05-24,1.19,101470.91,680.27,71376.81,58.7,29355.13,28761.81,593.32,0.0,conventional,2015,Albany,2015,5,24,0.006704088886164517,0.7034214042231414,0.289296015971474,Bukan Organic
2015-05-17,1.43,109857.47,1150.55,81955.16,94.32,26657.44,26285.43,372.01,0.0,conventional,2015,Albany,2015,5,17,0.010473115756261272,0.7460135391794477,0.24265477805014077,Bukan Organic
2015-05-10,1.26,120427.91,1420.43,102000.52,185.66,16821.3,16535.55,285.75,0.0,conventional,2015,Albany,2015,5,10,0.011794857188836043,0.8469840587617937,0.13967941484660823,Bukan Organic
2015-05-03,1.2,59197.67,919.87,45490.05,217.24,12570.51,12201.95,368.56,0.0,conventional,2015,Albany,2015,5,3,0.015538956178511755,0.7684432512293137,0.21234805356359465,Bukan Organic
2015-04-26,1.22,49585.46,875.65,35841.75,89.62,12778.44,12076.83,701.61,0.0,conventional,2015,Albany,2015,4,26,0.01765941064174861,0.722827820897497,0.2577053837959757,Bukan Organic
2015-04-19,1.19,49064.73,774.15,33941.51,47.15,14301.92,13602.97,698.95,0.0,conventional,2015,Albany,2015,4,19,0.015778136351713337,0.6917700352167433,0.2914908530017387,Bukan Organic
2015-04-12,1.13,48364.29,864.27,30374.15,21.5,17104.37,16438.49,665.88,0.0,conventional,2015,Albany,2015,4,12,0.01787000284714197,0.6280284482621372,0.35365700602655387,Bukan Organic
2015-04-05,1.16,47362.13,961.77,35577.66,93.76,10728.94,9869.16,755.61,104.17,conventional,2015,Albany,2015,4,5,0.020306730292746548,0.7511836988750296,0.22652993013616576,Bukan Organic
2015-03-29,1.02,67799.08,1402.28,58623.22,89.5,7684.08,7208.49,475.59,0.0,conventional,2015,Albany,2015,3,29,0.02068287652280827,0.8646609953999376,0.11333605116765595,Bukan Organic
2015-03-22,1.12,46346.85,2141.83,34313.56,141.8,9749.66,9252.6,497.06,0.0,conventional,2015,Albany,2015,3,22,0.046213065181344576,0.7403644476377574,0.2103629480752198,Bukan Organic
2015-03-15,1.11,43045.79,2128.26,30447.17,99.67,10370.69,9989.59,381.1,0.0,conventional,2015,Albany,2015,3,15,0.04944176886984767,0.7073205068370216,0.24092228299213467,Bukan Organic
2015-03-08,1.07,40507.36,795.68,30370.64,159.05,9181.99,8827.55,354.44,0.0,conventional,2015,Albany,2015,3,8,0.019642850089465223,0.7497560937074151,0.22667460925619443,Bukan Organic
2015-03-01,0.99,55595.74,629.46,45633.34,181.49,9151.45,8986.06,165.39,0.0,conventional,2015,Albany,2015,3,1,0.011322090505495565,0.8208064143044053,0.16460703643840338,Bukan Organic
2015-02-22,1.07,45675.05,1088.38,35056.13,151.0,9379.54,9000.16,379.38,0.0,conventional,2015,Albany,2015,2,22,0.023828764281593563,0.7675115845521788,0.20535368872064727,Bukan Organic
2015-02-15,1.06,41567.62,986.66,30045.51,222.42,10313.03,9979.87,333.16,0.0,conventional,2015,Albany,2015,2,15,0.023736263947755486,0.7228104471701771,0.24810248938957774,Bukan Organic
2015-02-08,0.99,51253.97,1357.37,39111.81,163.25,10621.54,10113.1,508.44,0.0,conventional,2015,Albany,2015,2,8,0.026483216812278148,0.76309815610381,0.20723350796045653,Bukan Organic
2015-02-01,0.99,70873.6,1353.9,60017.2,179.32,9323.18,9170.82,152.36,0.0,conventional,2015,Albany,2015,2,1,0.019103022846306664,0.8468202546505327,0.13154658434170127,Bukan Organic
2015-01-25,1.06,45147.5,941.38,33196.16,164.14,10845.82,10103.35,742.47,0.0,conventional,2015,Albany,2015,1,25,0.020851209923030068,0.7352823522897172,0.2402307990475663,Bukan Organic
2015-01-18,1.17,44511.28,914.14,31540.32,135.77,11921.05,11651.09,269.96,0.0,conventional,2015,Albany,2015,1,18,0.020537266059300025,0.7085916199219614,0.2678208759667212,Bukan Organic
2015-01-11,1.24,41195.08,1002.85,31640.34,127.12,8424.77,8036.04,388.73,0.0,conventional,2015,Albany,2015,1,11,0.024343926507728594,0.7680611373979611,0.20450913070201587,Bukan Organic
2015-01-04,1.22,40873.28,2819.5,28287.42,49.9,9716.46,9186.93,529.53,0.0,conventional,2015,Albany,2015,1,4,0.06898149597976967,0.6920760947004987,0.23772156284007545,Bukan Organic
2015-12-20,1.08,331377.53,251774.15,20702.45,103.06,58797.87,46930.26,11867.61,0.0,conventional,2015,Atlanta,2015,12,20,0.7597803930761388,0.0624739100445344,0.1774346920866964,Bukan Organic
2015-11-29,0.99,333280.79,250288.65,28889.63,307.83,53794.68,33031.72,20738.55,24.41,conventional,2015,Atlanta,2015,11,29,0.750984327659569,0.08668255377095092,0.16140948297680163,Bukan Organic
2015-11-22,1.0,356414.57,269799.03,29732.3,501.16,56382.08,36992.3,19389.78,0.0,conventional,2015,Atlanta,2015,11,22,0.756980922525137,0.08342055152234658,0.15819241059645794,Bukan Organic
2015-11-15,1.13,339860.68,263915.78,28442.45,455.97,47046.48,33656.42,13390.06,0.0,conventional,2015,Atlanta,2015,11,15,0.7765410814807998,0.08368855732295952,0.1384287232050498,Bukan Organic
2015-11-08,1.12,334041.6,250441.38,34483.33,488.24,48628.65,35662.93,12941.12,24.6,conventional,2015,Atlanta,2015,11,8,0.7497311113346362,0.10323064552438979,0.14557662877917005,Bukan Organic
2015-10-25,1.09,358478.08,236814.29,64607.97,304.36,56751.46,31826.88,24924.58,0.0,conventional,2015,Atlanta,2015,10,25,0.6606102387069246,0.1802285093693874,0.15831221814176197,Bukan Organic
2015-10-18,1.09,349072.48,228710.28,59731.79,291.22,60339.19,36884.35,23454.84,0.0,conventional,2015,Atlanta,2015,10,18,0.6551942450461864,0.1711157235884078,0.17285576336467431,Bukan Organic
2015-10-11,0.95,433874.46,255933.32,91047.32,599.71,86294.11,41159.96,45134.15,0.0,conventional,2015,Atlanta,2015,10,11,0.5898787405001898,0.20984715256113484,0.19889188683749673,Bukan Organic
2015-10-04,0.96,418682.26,265797.09,92780.33,644.43,59460.41,14875.64,44584.77,0.0,conventional,2015,Atlanta,2015,10,4,0.6348420159956145,0.2216008148995852,0.14201798280156414,Bukan Organic
2015-09-27,1.07,370321.17,262107.44,61870.63,680.8,45662.3,20533.87,25125.65,2.78,conventional,2015,Atlanta,2015,9,27,0.707784110749056,0.16707289513046203,0.12330458990502759,Bukan Organic
2015-08-30,1.15,382972.72,275818.27,44839.12,1034.09,61281.24,47138.07,14112.5,30.67,conventional,2015,Atlanta,2015,8,30,0.7202034390334644,0.11708175976607421,0.16001463498496707,Bukan Organic
2015-08-23,1.12,379054.29,274462.42,46223.69,950.09,57418.09,45534.11,11883.98,0.0,conventional,2015,Atlanta,2015,8,23,0.724071530756188,0.1219447747181545,0.1514772197935024,Bukan Organic
2015-12-27,0.97,62909.69,30482.25,2971.94,5894.4,23561.1,23520.19,5.69,35.22,conventional,2015,Boise,2015,12,27,0.48453982208464225,0.04724137092393874,0.37452258944528255,Bukan Organic
2015-12-20,1.03,57504.05,25628.22,2546.09,7393.84,21935.9,21900.35,11.43,24.12,conventional,2015,Boise,2015,12,20,0.44567678276573564,0.044276707466691476,0.38146704449512686,Bukan Organic
2015-12-13,0.99,58461.05,27148.61,2985.73,6458.44,21868.27,21842.87,4.44,20.96,conventional,2015,Boise,2015,12,13,0.4643879985049875,0.05107212408945785,0.37406563857474334,Bukan Organic
2015-11-29,1.06,49069.13,24189.98,2789.67,6031.49,16057.99,15860.63,0.0,197.36,conventional,2015,Boise,2015,11,29,0.49297756043361685,0.05685183332168311,0.327252388619892,Bukan Organic
2015-11-22,1.09,52875.58,25408.86,3255.97,6662.8,17547.95,17530.67,4.32,12.96,conventional,2015,Boise,2015,11,22,0.4805405444252337,0.06157795337658707,0.3318724825335249,Bukan Organic
2015-11-08,1.11,55847.79,31910.27,4651.88,6285.73,12999.91,12777.83,119.79,102.29,conventional,2015,Boise,2015,11,8,0.5713792792875063,0.08329568636467083,0.23277393787650325,Bukan Organic
2015-11-01,1.14,53585.51,30434.99,4359.52,6428.27,12362.73,12331.82,0.0,30.91,conventional,2015,Boise,2015,11,1,0.5679705203888141,0.08135632188627112,0.2307103170241358,Bukan Organic
2015-10-25,1.11,59874.45,29521.58,10089.82,6551.57,13711.48,13660.98,0.0,50.5,conventional,2015,Boise,2015,10,25,0.49305805731827185,0.16851628699720833,0.22900385723793706,Bukan Organic
2015-10-18,1.16,54191.14,29614.23,9069.38,6586.27,8921.26,8918.0,0.0,3.26,conventional,2015,Boise,2015,10,18,0.5464773392846137,0.16735909227966048,0.1646258041443675,Bukan Organic
2015-10-11,0.94,80904.19,26114.19,33415.88,7604.48,13769.64,13543.47,185.46,40.71,conventional,2015,Boise,2015,10,11,0.32277920340096106,0.41303027692385275,0.17019687113856524,Bukan Organic
2015-10-04,1.12,59496.33,35154.43,10821.85,7551.63,5968.42,5462.15,504.65,1.62,conventional,2015,Boise,2015,10,4,0.5908672013887243,0.18189105109508436,0.10031576737590368,Bukan Organic
2015-09-27,0.99,64187.8,47007.35,5754.04,3663.3,7763.11,7596.64,160.0,6.47,conventional,2015,Boise,2015,9,27,0.7323408809773819,0.08964382639691654,0.1209436995815404,Bukan Organic
2015-09-20,1.03,73952.9,34826.9,21592.13,6640.07,10893.8,10601.02,273.41,19.37,conventional,2015,Boise,2015,9,20,0.4709335266095042,0.2919713763760448,0.1473072726018858,Bukan Organic
2015-09-13,1.08,64208.84,45738.83,4393.9,6593.46,7482.65,7482.65,0.0,0.0,conventional,2015,Boise,2015,9,13,0.7123447487915995,0.06843138732922133,0.1165361342768379,Bukan Organic
2015-09-06,1.16,64464.61,44134.65,5402.17,7991.75,6936.04,6934.43,0.0,1.61,conventional,2015,Boise,2015,9,6,0.6846337858865508,0.08380055351300504,0.10759453908121061,Bukan Organic
2015-08-30,1.19,60099.83,40926.77,5809.92,7922.58,5440.56,5440.56,0.0,0.0,conventional,2015,Boise,2015,8,30,0.6809797964486755,0.09667115530942433,0.09052538085382272,Bukan Organic
2015-08-23,1.05,70773.76,44059.22,14861.33,4433.12,7420.09,7420.09,0.0,0.0,conventional,2015,Boise,2015,8,23,0.6225360924726905,0.20998361539644073,0.10484238791326052,Bukan Organic
2015-08-16,1.12,64001.61,46189.28,5258.21,6457.21,6096.91,6090.51,0.0,6.4,conventional,2015,Boise,2015,8,16,0.7216893450024148,0.08215746447628426,0.09526182231978227,Bukan Organic
2015-08-09,1.1,61286.98,44739.54,5034.0,3931.19,7582.25,7568.92,13.33,0.0,conventional,2015,Boise,2015,8,9,0.7300007277238982,0.08213816376659447,0.12371714187907447,Bukan Organic
2015-08-02,1.07,67763.91,51151.27,5140.89,5435.36,6036.39,5987.5,48.89,0.0,conventional,2015,Boise,2015,8,2,0.7548453151537448,0.07586471914032115,0.08907971809773078,Bukan Organic
2015-07-26,1.07,67826.07,50978.38,4856.27,5479.57,6511.85,6358.04,153.81,0.0,conventional,2015,Boise,2015,7,26,0.7516045084139475,0.07159887046382019,0.09600806887381208,Bukan Organic
2015-07-19,1.09,63958.04,45921.6,5300.3,5565.17,7170.97,6354.45,816.52,0.0,conventional,2015,Boise,2015,7,19,0.717995735954385,0.08287152014039205,0.11211991486918611,Bukan Organic
2015-07-12,1.05,74677.72,51828.75,5802.65,7474.4,9571.92,8335.04,1236.88,0.0,conventional,2015,Boise,2015,7,12,0.6940323030751341,0.07770255974606616,0.12817638246052504,Bukan Organic
2015-07-05,1.15,85044.45,61949.73,8022.13,8434.98,6637.61,6557.06,80.55,0.0,conventional,2015,Boise,2015,7,5,0.7284394219728625,0.09432867165347063,0.0780487145251689,Bukan Organic
2015-06-28,1.04,75280.41,59111.33,6573.26,3974.75,5621.07,5619.44,0.0,1.63,conventional,2015,Boise,2015,6,28,0.7852153036892333,0.08731700584521258,0.07466842967513061,Bukan Organic
2015-06-21,1.06,81397.07,52790.21,15444.74,5875.85,7286.27,7021.56,0.0,264.71,conventional,2015,Boise,2015,6,21,0.6485517230534219,0.18974565054982936,0.08951513856702704,Bukan Organic
2015-06-14,0.99,87607.71,58791.25,17880.43,3135.99,7800.04,7800.04,0.0,0.0,conventional,2015,Boise,2015,6,14,0.6710739271691954,0.20409653442602255,0.089033716324739,Bukan Organic
2015-06-07,1.12,80751.29,61245.49,7237.55,6655.69,5612.56,5603.8,8.76,0.0,conventional,2015,Boise,2015,6,7,0.7584459641449691,0.08962767034433754,0.0695042766499458,Bukan Organic
2015-05-31,0.97,76689.38,57373.57,7421.36,4028.3,7866.15,7860.31,5.84,0.0,conventional,2015,Boise,2015,5,31,0.7481292716149224,0.09677167816456463,0.10257156857963905,Bukan Organic
