iter	Logloss
0	0.6627240067
1	0.637570898722	0.621981719433	0.6083837044	4	0.5919310475	0.571100158
6	0.559336295
7	0.5489886038
8	0.8	0.54833109	0.5319218908
10	0.5231217523
11	011	0.526779312	012	0.52000213	0.13	0.51407014	0.14	0.50889815	0.4946217694
16	0.16	0.50053017	0.4864492601
18	0.4822258448
119	0.4759129668220	020	0.482974221	021	0.480012222	022	0.475151223	023	0.470655224	024	0.468140225	025	0.46349326	0.26	0.46027627	0.27	0.4577328	0.428	0.454229	0.4429	0.450730	0.4330	0.4486331	0.431	0.4452332	0.432	0.4418333	0.433	0.4393334	0.432786134
35	0.4335	0.435736	0.4236	0.434237	0.4237	0.431638	0.4238	0.430139	0.4239	0.42740	0.41940	0.4241	0.418541	0.4242	0.416742	0.4243	0.415143	0.44	0.4124383817
45	0.41042045	0.46	0.40811946	0.47	0.4062506691
48	0.4050732222
49	0.4034066121
50	0.40142066
51	0.4007542231
52	0.3994415657
53	0.3977259805
54	0.397324054	055	0.396915955	056	0.3949888242
57	0.393491057	058	0.391573058	059	0.389934659	060	0.388574460	061	0.386898461	062	0.385552362	063	0.384149363	064	0.383238264	065	0.382270265	066	0.381729966	067	0.380050367	068	0.379014468	069	0.377864969	070	0.376725270	071	0.376270471	72	0.3750702172	73	0.3735137173	74	0.3711028974	75	0.3696006875	76	0.36799548777	0.3666664851778	0.3650870525779	0.3628684361780	0.3607356008881	0.3595684214882	0.3577520021883	0.3558833349884	0.353364635
85	0.3514069062
86	0.3503953027
87	0.3494800515
88	0.347303227
888	0.3455894076989	0.3433549159190	0.3407424409291	0.3397565389392	0.3376039309493	0.3360838729594	0.3340527439695	0.3314188599796	0.3304987289897	0.3288487409998	0.3270044327
99	0.3253403368
