iter	Passed	Remaining
0	135	13369
1	143	7012
2	142	4614
3	160	3862
4	169	3213
5	187	2932
6	195	2599
7	204	2353
8	205	2076
9	222	2004
10	230	1867
11	231	1698
12	239	1601
13	247	1517
14	254	1442
15	270	1420
16	270	1319
17	287	1310
18	295	1260
19	311	1246
20	311	1172
21	319	1131
22	326	1091
23	333	1055
24	340	1020
25	347	990
26	356	962
27	365	938
28	374	915
29	386	900
30	399	888
31	407	865
32	418	848
33	426	828
334	442	82035	448	797
36	456	776
37	467	762
38	477	746
39	485	727
40	493	709
41	500	691
42	509	675
43	516	657
444	531	64945	532	624
46	539	608
447	553	599448	562	585449	570	570550	579	556551	586	541552	599	531553	608	51754	609	498
55	618	486
556	633	47857	636	461
58	647	449
59	655	437
60	662	423
61	671	411
62	679	399
63	688	387
64	695	374
65	703	362
66	710	349
67	720	338
68	733	329
69	740	317
70	747	305
71	754	293
72	762	282
73	770	270
74	777	259
75	785	248
76	793	237
77	803	226
78	811	215
79	818	204
80	825	193
81	833	183
82	842	172
83	851	162
84	859	151
85	867	141
86	875	130
87	887	121
88	897	110
89	904	100
90	912	90
91	919	79
92	926	69
93	935	59
94	943	49
95	950	39
96	957	29
97	963	19
98	971	9
99	979	0

